9.0,0.99965,0.66286,0.051985,0.67692,0.47187,0.93221,0.8004899999999999
12.0,0.99965,0.7721600000000001,0.05139,0.65237,0.1567,0.15538,0.58344
12.0,0.99965,0.99044,0.049977,0.7237,0.55052,0.38397,0.6352399999999999
6.0,0.99965,0.54465,0.050734,0.68933,0.15729,0.31075,0.6460100000000001
9.0,0.99965,0.70122,0.050563,0.67419,0.15729,0.5440699999999999,0.6248600000000001
12.0,0.99965,0.82305,0.051299,0.63658,0.15729,0.15538,0.56087
6.0,0.99965,0.50317,0.050901,0.65859,0.15721,0.15538,0.59118
12.0,0.99965,0.93642,0.051174,0.72005,0.39396,0.31075,0.6029899999999999
6.0,0.99965,0.50489,0.05093,0.71816,0.31478,0.38844,0.65666
6.0,0.99965,0.54319,0.050463,0.65262,0.15729,0.16192,0.61549
12.0,0.99965,0.6681199999999999,0.050704,0.73883,0.31458,0.54391,0.66845
6.0,0.99965,0.50797,0.05093,0.6774399999999999,0.27543,0.15538,0.5924
9.0,0.99965,0.57568,0.051325,0.6329,0.15729,0.53987,0.74341
9.0,0.99965,0.6585300000000001,0.052337,0.62812,0.15588,0.54562,0.60739
12.0,0.99965,0.64932,0.051233,0.66261,0.31457,0.5707,0.69355
12.0,0.99965,0.96381,0.050839,0.71804,0.15729,0.15616,0.59575
12.0,0.99965,0.63881,0.050851,0.67474,0.15729,0.38844,0.64684
12.0,0.99965,0.99841,0.050024,0.6486,0.15729,0.15538,0.5837600000000001
12.0,0.99965,0.58844,0.050684,0.65686,0.15729,0.38845,0.60735
9.0,0.99965,0.62463,0.050693,0.7168399999999999,0.15729,0.54382,0.6067
12.0,0.99965,0.59275,0.051803,0.6582100000000001,0.31458,0.31059000000000003,0.5905699999999999
12.0,0.99965,0.97532,0.050021,0.69295,0.55052,0.15549000000000002,0.58482
12.0,0.99965,0.6005699999999999,0.050644,0.71033,0.1563,0.38844,0.59819
12.0,0.99965,0.6826800000000001,0.050031,0.6272800000000001,0.15755,0.46677,0.63777
12.0,0.99965,0.98199,0.050524,0.69996,0.15729,0.15538,0.57795
6.0,0.99965,0.54519,0.050599,0.68905,0.15729,0.15538,0.5965199999999999
9.0,0.99965,0.62325,0.052846,0.69147,0.31458,0.93202,0.81157
12.0,0.99965,0.86459,0.050966,0.73505,0.16342,0.15538,0.57484
9.0,0.99965,0.6914899999999999,0.05011,0.69016,0.15730999999999998,0.31075,0.5451699999999999
12.0,0.99965,0.99407,0.049971,0.6171800000000001,0.55008,0.32963000000000003,0.61173
12.0,0.99965,0.92232,0.051311,0.69429,0.39323,0.31075,0.6096
12.0,0.99965,0.66646,0.050875,0.6564399999999999,0.15862,0.38844,0.6663
6.0,0.99965,0.53554,0.050741,0.76922,0.15729,0.38844,0.66866
12.0,0.99965,0.99754,0.050026,0.7013,0.15729,0.15537,0.58367
6.0,0.99965,0.50132,0.053852,0.68342,0.15729,0.31063,0.69919
9.0,0.99965,0.63227,0.050751,0.7178800000000001,0.15729,0.4663100000000001,0.58885
12.0,0.99965,0.6059899999999999,0.052283,0.67315,0.15729,0.31075,0.57721
12.0,0.99965,0.60435,0.050756,0.66602,0.15729,0.31075,0.57634
9.0,0.99965,0.631,0.050729,0.69399,0.15729,0.54411,0.6008600000000001
12.0,0.99965,0.64368,0.050886,0.67219,0.31458,0.54402,0.69479
12.0,0.99965,0.58449,0.050673,0.76678,0.15729,0.38836,0.6097
12.0,0.99965,0.5445800000000001,0.053201,0.66109,0.4708600000000001,0.62151,0.7862
6.0,0.99965,0.55169,0.051208,0.65647,0.1564,0.4663600000000001,0.71641
9.0,0.99965,0.67114,0.050687,0.67397,0.4718600000000001,0.38846,0.56614
9.0,0.99965,0.65696,0.052287,0.66718,0.15730999999999998,0.42211,0.5832
12.0,0.99965,0.6514300000000001,0.052502,0.69748,0.15729,0.38844,0.6087199999999999
12.0,0.99965,0.59549,0.050892,0.6504300000000001,0.31458,0.38846,0.6098399999999999
9.0,0.99965,0.61919,0.050612,0.75662,0.15729,0.62153,0.63848
6.0,0.99965,0.54684,0.051753,0.6813600000000001,0.31435,0.46697,0.71796
6.0,0.99965,0.55635,0.050638,0.67175,0.15729,0.15538,0.61412
12.0,0.99965,0.99197,0.049967,0.71294,0.5503899999999999,0.31079,0.60423
6.0,0.99965,0.50275,0.050898,0.69083,0.15833,0.15538,0.5925
9.0,0.99965,0.67465,0.050539,0.68657,0.31523,0.4663600000000001,0.57731
12.0,0.99965,0.58417,0.050694,0.66777,0.15729,0.4669,0.6278
9.0,0.99965,0.6905,0.050258,0.7360800000000001,0.31458,0.31079,0.53918
12.0,0.99965,0.5727399999999999,0.052461,0.6585,0.15729,0.15538,0.55102
12.0,0.99965,0.8605200000000001,0.050992,0.71719,0.15729,0.15538,0.56966
12.0,0.99965,0.8987799999999999,0.050684,0.66811,0.39323,0.3085,0.5998399999999999
9.0,0.99965,0.703,0.050587,0.67553,0.31614000000000003,0.8543700000000001,0.72316
12.0,0.99965,0.58818,0.050682,0.66771,0.15729,0.38837,0.59455
12.0,0.99965,0.58825,0.050684,0.65872,0.15729,0.38844,0.59905
6.0,0.99965,0.54104,0.050763,0.70263,0.15729,0.4648600000000001,0.69109
12.0,0.99965,0.96106,0.050841,0.6964600000000001,0.15729,0.15702,0.59616
12.0,0.99965,0.56538,0.052062,0.6313300000000001,0.30808,0.54383,0.65687
12.0,0.99965,0.67819,0.050055,0.6745399999999999,0.19443,0.38858,0.62135
9.0,0.99965,0.6279600000000001,0.050729,0.7214,0.15729,0.54382,0.60293
9.0,0.99965,0.6321899999999999,0.05279,0.6661100000000001,0.31458,0.8544200000000001,0.78833
12.0,0.99965,0.80665,0.051225,0.71417,0.15729,0.15538,0.55474
6.0,0.99965,0.54761,0.050858,0.7649100000000001,0.15729,0.311,0.66072
12.0,0.99965,0.86798,0.050952,0.77633,0.39323,0.15538,0.5796
6.0,0.99965,0.53928,0.050542,0.72225,0.15729,0.15538,0.60723
6.0,0.99965,0.5350199999999999,0.050823,0.74325,0.15729,0.31075,0.63683
6.0,0.99965,0.50795,0.053662,0.65982,0.15729,0.46273,0.7431399999999999
6.0,0.99965,0.5676100000000001,0.05083,0.66682,0.15729,0.15538,0.59309
12.0,0.99965,0.5816600000000001,0.053342,0.7776,0.31458,0.44232,0.61343
12.0,0.99965,0.60059,0.050642,0.6645800000000001,0.15729,0.38559,0.5915699999999999
9.0,0.99965,0.65947,0.050822000000000006,0.68492,0.15729,0.31193000000000004,0.5512699999999999
12.0,0.99965,0.68498,0.050412,0.64769,0.31458,0.62471,0.67924
12.0,0.99965,0.92518,0.050754,0.6833899999999999,0.15729,0.31075,0.6074
12.0,0.99965,0.5875199999999999,0.052391,0.59968,0.15712,0.38894,0.59733
12.0,0.99965,0.57891,0.051303,0.64059,0.31447,0.46585,0.62258
6.0,0.99965,0.5482899999999999,0.050612,0.80345,0.15729,0.30956,0.6233
12.0,0.99965,0.91107,0.050779000000000005,0.65263,0.15729,0.15538,0.58772
9.0,0.99965,0.65077,0.052095,0.68024,0.15725,0.46619,0.6046
6.0,0.99965,0.56303,0.050749,0.6575300000000001,0.15729,0.15538,0.60253
12.0,0.99965,0.97276,0.050015,0.63129,0.39323,0.15538,0.5654899999999999
12.0,0.99965,0.6676300000000001,0.051678,0.66671,0.31458,0.46116,0.6449
9.0,0.99965,0.6581600000000001,0.052325,0.65593,0.31456,0.46658,0.5984
6.0,0.99965,0.5485800000000001,0.051018,0.71496,0.15729,0.31475,0.62453
12.0,0.99965,0.92227,0.051314,0.71739,0.39323,0.31075,0.6083
9.0,0.99965,0.58372,0.051488,0.57821,0.15729,0.93226,0.8977799999999999
9.0,0.99965,0.6754899999999999,0.050483,0.6428,0.31459000000000004,0.31079,0.56003
6.0,0.99965,0.55657,0.050703,0.7541,0.15729,0.15538,0.60956
9.0,0.99965,0.69243,0.050097,0.7531,0.31457,0.25489,0.53679
12.0,0.99965,0.64023,0.050866,0.65562,0.15729,0.46616,0.65576
6.0,0.99965,0.56718,0.050743,0.67833,0.15729,0.15538,0.60223
9.0,0.99965,0.6731199999999999,0.050545,0.69466,0.15415,0.53969,0.60256
9.0,0.99965,0.69982,0.050565,0.64495,0.15729,0.5431600000000001,0.63243
12.0,0.99965,0.92906,0.050710000000000005,0.72177,0.15729,0.14243,0.59451
12.0,0.99965,0.67878,0.049977,0.78054,0.31458,0.38844,0.6220399999999999
9.0,0.99965,0.66519,0.050613,0.7925800000000001,0.15729,0.38844,0.56534
12.0,0.99965,0.87887,0.050903,0.71936,0.15722,0.15538,0.58448
9.0,0.99965,0.69309,0.050837,0.6866800000000001,0.47187,0.6927800000000001,0.71678
9.0,0.99965,0.67642,0.050482,0.65979,0.31456,0.31068,0.5604399999999999
9.0,0.99965,0.62812,0.050755,0.7607,0.15729,0.38826,0.57225
12.0,0.99965,0.81143,0.051826,0.6665,0.55067,0.38843,0.63158
12.0,0.99965,0.95664,0.050126,0.68324,0.55037,0.15538,0.58004
12.0,0.99965,0.99521,0.050083,0.70439,0.15729,0.15643,0.58938
12.0,0.99965,0.58268,0.050764,0.68183,0.15729,0.46645,0.62857
6.0,0.99965,0.52812,0.051952,0.66976,0.15729,0.15538,0.58878
12.0,0.99965,0.59658,0.050848,0.65108,0.31458,0.46666,0.62044
12.0,0.99965,0.5835199999999999,0.053325,0.63554,0.15732000000000002,0.46605,0.62408
12.0,0.99965,0.66385,0.051104,0.69038,0.31459000000000004,0.62134,0.69503
9.0,0.99965,0.69358,0.050272,0.70348,0.31458,0.31075,0.53995
12.0,0.99965,0.58748,0.052395,0.67073,0.15812,0.38645,0.59325
12.0,0.99965,0.58322,0.050668,0.74446,0.15729,0.39045,0.59828
12.0,0.99965,0.64277,0.051167,0.63723,0.31458,0.54579,0.67924
12.0,0.99965,0.64918,0.051311,0.67815,0.31458,0.3864,0.64043
6.0,0.99965,0.50137,0.053648,0.7872899999999999,0.15729,0.30413,0.7166600000000001
12.0,0.99965,0.9988,0.049994,0.67266,0.39323,0.38836,0.63047
9.0,0.99965,0.66375,0.052232000000000015,0.7681100000000001,0.15729,0.46613,0.58426
12.0,0.99965,0.70458,0.051425,0.72163,0.55052,0.46613,0.65897
9.0,0.99965,0.66703,0.052308000000000014,0.66092,0.31458,0.46613,0.60067
9.0,0.99965,0.62431,0.051104,0.67169,0.15729,0.46613,0.59548
6.0,0.99965,0.5331199999999999,0.05196,0.6965600000000001,0.15729,0.15538,0.59017
9.0,0.99965,0.65763,0.052327,0.74842,0.15729,0.38844,0.56965
6.0,0.99965,0.54677,0.050941,0.79098,0.15729,0.31075,0.63984
9.0,0.99965,0.6179600000000001,0.050592000000000005,0.67166,0.15729,0.5422899999999999,0.62284
12.0,0.99965,0.59342,0.050848,0.67451,0.31458,0.46622,0.62549
9.0,0.99965,0.71075,0.050217000000000005,0.77294,0.47177,0.7864800000000001,0.72378
12.0,0.99965,0.99475,0.050011,0.72463,0.15729,0.15517,0.5934699999999999
6.0,0.99965,0.55429,0.051232000000000014,0.6373300000000001,0.15729,0.38845,0.66387
12.0,0.99965,0.64179,0.051038,0.71383,0.15995,0.69921,0.73243
9.0,0.99965,0.6731199999999999,0.050535,0.71548,0.31458,0.38844,0.55576
6.0,0.99965,0.5362600000000001,0.050822000000000006,0.65263,0.15729,0.31075,0.63659
12.0,0.99965,0.97096,0.050011,0.7007,0.55053,0.15538,0.5745399999999999
9.0,0.99965,0.6743899999999999,0.050609,0.67806,0.47406,0.38844,0.56289
12.0,0.99965,0.68492,0.050412,0.67161,0.31459000000000004,0.6209,0.6834600000000001
12.0,0.99965,0.58965,0.051944,0.75121,0.31458,0.46629,0.62473
12.0,0.99965,0.67066,0.050699,0.6661,0.31458,0.70071,0.74929
12.0,0.99965,0.68528,0.050412,0.68797,0.31464000000000003,0.54313,0.6731199999999999
9.0,0.99965,0.6328,0.050664,0.69931,0.15729,0.46662,0.5964
6.0,0.99965,0.5301600000000001,0.052899,0.72385,0.31458,0.6220899999999999,0.78784
12.0,0.99965,0.67687,0.05024,0.64708,0.31458,0.46588,0.6355
12.0,0.99965,0.9983,0.05001,0.71072,0.15746,0.38844,0.6227
12.0,0.99965,0.63564,0.050846,0.64461,0.15729,0.38844,0.64655
12.0,0.99965,0.8369200000000001,0.051285,0.69792,0.15729,0.15538,0.56877
12.0,0.99965,0.64856,0.051302,0.65886,0.31458,0.46605,0.6422100000000001
9.0,0.99965,0.70353,0.050704,0.64325,0.31442,0.6934899999999999,0.6886899999999999
12.0,0.99965,0.5854,0.053366,0.6684,0.31458,0.38836,0.60252
6.0,0.99965,0.55123,0.050414,0.6242300000000001,0.15729,0.3102,0.63472
6.0,0.99965,0.52289,0.053343,0.6904600000000001,0.3143,0.77612,0.8297899999999999
6.0,0.99965,0.54501,0.050572000000000006,0.6666300000000001,0.15729,0.15538,0.59658
9.0,0.99965,0.6393300000000001,0.050943,0.67224,0.15974000000000002,0.62143,0.638
12.0,0.99965,0.593,0.050888,0.6417,0.31458,0.4582,0.61673
12.0,0.99965,0.57998,0.052383000000000006,0.67624,0.15729,0.15538,0.55676
9.0,0.99965,0.6482399999999999,0.051411,0.68075,0.46722,0.54387,0.6179399999999999
12.0,0.99965,0.546,0.053201,0.67409,0.47245,0.62151,0.78571
12.0,0.99965,0.7035,0.051424,0.66735,0.55053,0.46613,0.66132
12.0,0.99965,0.67975,0.05001,0.79642,0.31458,0.38844,0.61439
12.0,0.99965,0.99314,0.049915,0.66489,0.55193,0.38872,0.61766
12.0,0.99965,0.8808,0.050884,0.7036899999999999,0.38292,0.15538,0.56955
12.0,0.99965,0.60614,0.050838,0.76007,0.15729,0.38898,0.5967100000000001
12.0,0.99965,0.99865,0.050003,0.6984100000000001,0.39354,0.38863,0.6341399999999999
9.0,0.99965,0.6784,0.050493,0.70431,0.31523,0.31168,0.56407
12.0,0.99965,0.8861,0.050832,0.67962,0.39323,0.15538,0.58473
6.0,0.99965,0.54152,0.050561,0.7004,0.15729,0.15538,0.60296
9.0,0.99965,0.6275,0.051103,0.78956,0.15729,0.46613,0.5968899999999999
12.0,0.99965,0.90594,0.050766000000000006,0.7206600000000001,0.15729,0.15544000000000002,0.58943
12.0,0.99965,0.9128,0.050764,0.7244,0.15729,0.15538,0.58837
12.0,0.99965,0.5944,0.051925,0.76017,0.30128,0.54394,0.64363
12.0,0.99965,0.70855,0.051478,0.6484,0.55052,0.4661,0.66318
12.0,0.99965,0.8600899999999999,0.05099,0.74226,0.15729,0.15538,0.56801
12.0,0.99965,0.6522600000000001,0.050757,0.79655,0.31475,0.62155,0.72673
9.0,0.99965,0.65612,0.052283,0.67876,0.3145,0.38838,0.5724600000000001
6.0,0.99965,0.54387,0.050475,0.69193,0.15729,0.31171,0.6642399999999999
12.0,0.99965,0.88285,0.050877,0.71718,0.39322,0.15538,0.5723
6.0,0.99965,0.55193,0.050377,0.71621,0.15729,0.15538,0.6037399999999999
6.0,0.99965,0.56781,0.050839,0.68845,0.15729,0.15538,0.59836
9.0,0.99965,0.6328199999999999,0.050481,0.65335,0.15729,0.46613,0.59036
9.0,0.99965,0.65854,0.052337,0.72632,0.15675,0.54951,0.60482
12.0,0.99965,0.6492899999999999,0.05129,0.67372,0.47169,0.54391,0.67937
9.0,0.99965,0.6391600000000001,0.052055999999999984,0.7414,0.15729,0.54387,0.60811
9.0,0.99965,0.68101,0.0504,0.73369,0.15729,0.15435,0.5351899999999999
9.0,0.99965,0.66589,0.050643,0.69008,0.15729,0.38847,0.55985
12.0,0.99965,0.743,0.050801,0.66284,0.55392,0.54368,0.6783600000000001
12.0,0.99965,0.57005,0.052177,0.6795399999999999,0.15708,0.54382,0.66567
12.0,0.99965,0.8262200000000001,0.051888,0.70707,0.55052,0.31066,0.6180899999999999
12.0,0.99965,0.57668,0.053514,0.68274,0.31458,0.54495,0.74861
6.0,0.99965,0.5503100000000001,0.050442,0.83475,0.15729,0.39178,0.63993
9.0,0.99965,0.67912,0.050417,0.66167,0.15709,0.3107,0.5575899999999999
6.0,0.99965,0.5486,0.051028,0.74866,0.15729,0.31138000000000005,0.6257199999999999
6.0,0.99965,0.55489,0.051089,0.6925600000000001,0.15729,0.38523,0.65037
12.0,0.99965,0.91604,0.050749,0.7015,0.15648,0.31092,0.60331
12.0,0.99965,0.71127,0.051471,0.71796,0.5596800000000001,0.54382,0.68826
9.0,0.99965,0.6564300000000001,0.052301,0.67691,0.31458,0.38698,0.58113
12.0,0.99965,0.59399,0.051631,0.65286,0.15729,0.31075,0.5736600000000001
12.0,0.99965,0.58429,0.050674,0.7067899999999999,0.15729,0.38859,0.6105
12.0,0.99965,0.6732100000000001,0.050993,0.74124,0.31628,0.62151,0.68899
12.0,0.99965,0.5869300000000001,0.051131,0.66509,0.15729,0.46494,0.6269399999999999
9.0,0.99965,0.70153,0.05047,0.6701600000000001,0.15729,0.54379,0.6206699999999999
12.0,0.99965,0.93364,0.050704,0.6962,0.15729,0.15538,0.57276
12.0,0.99965,0.98959,0.049994,0.72353,0.55052,0.31075,0.60232
6.0,0.99965,0.5413600000000001,0.050476,0.68997,0.15729,0.31075,0.63264
12.0,0.99965,0.9722,0.050627,0.6681600000000001,0.15729,0.15538,0.58534
12.0,0.99965,0.68187,0.050274,0.73855,0.15750999999999998,0.62061,0.6863199999999999
12.0,0.99965,0.99451,0.050011,0.7096600000000001,0.15729,0.38616,0.62513
6.0,0.99965,0.53769,0.052000000000000005,0.67632,0.15729,0.15538,0.5889300000000001
9.0,0.99965,0.66891,0.052171,0.6733600000000001,0.15729,0.46613,0.59044
12.0,0.99965,0.6683899999999999,0.051152,0.65988,0.31458,0.4663,0.69123
6.0,0.99965,0.54615,0.050839,0.66674,0.15729,0.31075,0.64847
12.0,0.99965,0.99384,0.050078,0.71786,0.15729,0.15371,0.5908399999999999
12.0,0.99965,0.58732,0.050693,0.67887,0.15729,0.46275,0.62128
6.0,0.99965,0.53868,0.050494,0.66681,0.15729,0.31075,0.63075
9.0,0.99965,0.6318600000000001,0.051549,0.64845,0.15729,0.46613,0.5888399999999999
12.0,0.99965,0.66172,0.051475,0.6374,0.31477,0.54377,0.72336
9.0,0.99965,0.67056,0.050974,0.67079,0.47367,0.46613,0.59434
12.0,0.99965,0.96812,0.050692,0.69287,0.15729,0.15538,0.5897100000000001
12.0,0.99965,0.6421100000000001,0.05088,0.66627,0.15874000000000002,0.46612,0.65942
12.0,0.99965,0.92441,0.050748,0.6742,0.15786,0.31075,0.61207
9.0,0.99965,0.679,0.050467000000000005,0.7916300000000001,0.31448000000000004,0.31075,0.55995
12.0,0.99965,0.66171,0.051453,0.75949,0.31448000000000004,0.54392,0.72221
6.0,0.99965,0.53403,0.050592000000000005,0.75863,0.15729,0.31075,0.63417
12.0,0.99965,0.59022,0.051863,0.72969,0.35817,0.5438,0.6471
6.0,0.99965,0.54337,0.050689,0.6975600000000001,0.15729,0.38844,0.68208
12.0,0.99965,0.58175,0.053364,0.73588,0.31458,0.38778,0.60734
12.0,0.99965,0.7770199999999999,0.051526,0.72088,0.15863,0.15538,0.58331
9.0,0.99965,0.69905,0.050557,0.66427,0.15709,0.85782,0.71232
9.0,0.99965,0.6925600000000001,0.050734,0.68275,0.47187,0.69938,0.7073699999999999
12.0,0.99965,0.99869,0.05,0.7096399999999999,0.39343,0.46635,0.64448
9.0,0.99965,0.68386,0.051320000000000005,0.7411800000000001,0.15729,0.6992,0.66142
12.0,0.99965,0.93468,0.050708,0.64345,0.15737,0.15538,0.56309
6.0,0.99965,0.50041,0.050969,0.76944,0.15729,0.15538,0.5837899999999999
9.0,0.99965,0.66791,0.050536000000000005,0.66596,0.15729,0.38842,0.56718
12.0,0.99965,0.5565,0.05366,0.7334,0.317,0.62151,0.7761100000000001
12.0,0.99965,0.66037,0.051165,0.72992,0.31052,0.62151,0.6996899999999999
9.0,0.99965,0.58367,0.05149,0.59499,0.1573,0.93226,0.9006
12.0,0.99965,0.65809,0.051230999999999985,0.63574,0.30797,0.6207600000000001,0.69311
12.0,0.99965,0.96639,0.050038,0.71635,0.39323,0.15538,0.5604399999999999
12.0,0.99965,0.65508,0.051295000000000014,0.7149,0.31464000000000003,0.5432899999999999,0.68235
12.0,0.99965,0.60649,0.050712,0.65956,0.15729,0.46623,0.62108
12.0,0.99965,0.6702199999999999,0.050701,0.66377,0.15750999999999998,0.69923,0.76395
9.0,0.99965,0.69704,0.050549,0.67538,0.15729,0.5422600000000001,0.63926
6.0,0.99965,0.5270199999999999,0.051957,0.64791,0.15729,0.15538,0.58997
9.0,0.99965,0.67168,0.05061,0.65417,0.47277,0.38844,0.5633699999999999
12.0,0.99965,0.66174,0.051446000000000006,0.72464,0.31463,0.54365,0.72097
9.0,0.99965,0.64105,0.052319,0.66784,0.47239,0.93226,0.80924
12.0,0.99965,0.67335,0.050229,0.70806,0.31458,0.40387,0.63142
12.0,0.99965,0.6713600000000001,0.050678,0.79437,0.15729,0.54957,0.706
6.0,0.99965,0.53064,0.052847000000000005,0.78528,0.31458,0.54409,0.76698
9.0,0.99965,0.6280600000000001,0.050728,0.6548,0.15729,0.54385,0.60212
9.0,0.99965,0.66796,0.051974,0.78798,0.47187,0.85411,0.75641
12.0,0.99965,0.99463,0.050008,0.6985600000000001,0.15727,0.46815,0.64394
12.0,0.99965,0.95382,0.050336,0.70862,0.39314,0.15538,0.57562
6.0,0.99965,0.54162,0.050476,0.6876800000000001,0.15729,0.31076,0.65698
9.0,0.99965,0.6281899999999999,0.050748,0.66815,0.15724000000000002,0.5435800000000001,0.6139100000000001
9.0,0.99965,0.63057,0.05076,0.6331100000000001,0.31368,0.61957,0.6262
6.0,0.99965,0.5606300000000001,0.050789,0.68934,0.15729,0.15538,0.60402
12.0,0.99965,0.8435,0.051109,0.7003,0.15729,0.15538,0.58878
12.0,0.99965,0.8942399999999999,0.050643,0.70791,0.39323,0.15523,0.59043
12.0,0.99965,0.57814,0.05054,0.69852,0.15729,0.41009,0.61933
12.0,0.99965,0.5626800000000001,0.052052,0.6198199999999999,0.3121,0.54382,0.65889
12.0,0.99965,0.56553,0.052111000000000005,0.6933199999999999,0.31474,0.54382,0.6643
9.0,0.99965,0.70411,0.050639,0.68338,0.31458,0.7774,0.7076100000000001
9.0,0.99965,0.67686,0.051732000000000014,0.63722,0.15729,0.6219399999999999,0.6369600000000001
9.0,0.99965,0.6813100000000001,0.050418,0.6711600000000001,0.1583,0.31076,0.5605899999999999
12.0,0.99965,0.58777,0.050682,0.65891,0.15729,0.38842,0.59512
9.0,0.99965,0.60296,0.052653,0.731,0.15729,0.931,0.81726
12.0,0.99965,0.6381399999999999,0.05085,0.67681,0.15729,0.46818,0.6540600000000001
12.0,0.99965,0.55989,0.052001,0.67882,0.15668,0.54295,0.64569
9.0,0.99965,0.65756,0.052269,0.64271,0.15729,0.46613,0.5847600000000001
12.0,0.99965,0.95724,0.050902,0.68075,0.15729,0.14855,0.59609
9.0,0.99965,0.6887,0.050189,0.6642600000000001,0.15729,0.30769,0.54038
12.0,0.99965,0.8789299999999999,0.050902,0.72821,0.15743,0.15538,0.5854600000000001
12.0,0.99965,0.99586,0.050008,0.6823899999999999,0.3993,0.38844,0.62861
12.0,0.99965,0.8943200000000001,0.05062,0.7321,0.39323,0.31011,0.60133
9.0,0.99965,0.67414,0.051781,0.7078,0.15729,0.5431699999999999,0.61793
9.0,0.99965,0.6744100000000001,0.050565,0.66604,0.15547,0.54392,0.61441
9.0,0.99965,0.6560199999999999,0.051536,0.64155,0.31458,0.46613,0.5787899999999999
6.0,0.99965,0.54605,0.050689,0.62634,0.15729,0.38843,0.68105
12.0,0.99965,0.6575300000000001,0.050678,0.73925,0.15729,0.60433,0.71212
12.0,0.99965,0.56743,0.05217,0.78376,0.15672,0.54382,0.66647
6.0,0.99965,0.5513100000000001,0.050411,0.75161,0.15729,0.31071,0.62241
12.0,0.99965,0.99735,0.049995,0.7188,0.39323,0.38848,0.62968
12.0,0.99965,0.5685399999999999,0.052452,0.6431100000000001,0.15729,0.38844,0.6139
12.0,0.99965,0.66569,0.051683000000000014,0.6916,0.31458,0.54808,0.64823
6.0,0.99965,0.5262,0.051885,0.74629,0.15729,0.1556,0.60127
6.0,0.99965,0.55169,0.051209000000000005,0.64117,0.15189,0.46615,0.71809
12.0,0.99965,0.58417,0.053366,0.6795800000000001,0.31458,0.38841,0.60021
6.0,0.99965,0.5211399999999999,0.053371,0.6725899999999999,0.31583,0.7770600000000001,0.83519
12.0,0.99965,0.99586,0.049992,0.63285,0.39154,0.54568,0.66035
9.0,0.99965,0.7001,0.050525,0.67013,0.15729,0.46739,0.6178100000000001
9.0,0.99965,0.70497,0.050693,0.69381,0.15729,0.62069,0.63695
9.0,0.99965,0.70607,0.050308,0.6792600000000001,0.15729,0.54382,0.62947
9.0,0.99965,0.70937,0.050198,0.68761,0.47199,0.6987399999999999,0.6861
9.0,0.99965,0.67595,0.050535,0.68895,0.31458,0.38844,0.55483
6.0,0.99965,0.5513899999999999,0.050413,0.62308,0.15729,0.31079,0.62985
12.0,0.99965,0.88081,0.050885,0.69758,0.41369,0.15538,0.56947
12.0,0.99965,0.5916899999999999,0.052997,0.75137,0.31458,0.46616,0.71445
